run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-18 14:31:20.628113+03:00,2026-08-24 01:45:00+03:00,32.1735,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 02:00:00+03:00,32.2115,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 02:15:00+03:00,32.2648,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 02:30:00+03:00,32.2521,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 02:45:00+03:00,32.2452,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 03:00:00+03:00,32.2072,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 03:15:00+03:00,32.261,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 03:30:00+03:00,32.2627,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 03:45:00+03:00,32.2616,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 04:00:00+03:00,32.266,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 04:15:00+03:00,32.5208,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 04:30:00+03:00,32.8991,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 04:45:00+03:00,33.4737,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 05:00:00+03:00,34.0877,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 05:15:00+03:00,35.0935,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 05:30:00+03:00,36.1095,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 05:45:00+03:00,37.1109,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 06:00:00+03:00,37.935,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 06:15:00+03:00,39.6664,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 06:30:00+03:00,41.0813,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 06:45:00+03:00,41.9492,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 07:00:00+03:00,43.474,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 07:15:00+03:00,44.9592,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 07:30:00+03:00,46.516,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 07:45:00+03:00,48.1084,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 08:00:00+03:00,49.5504,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 08:15:00+03:00,50.4609,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 08:30:00+03:00,51.3782,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 08:45:00+03:00,51.6394,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 09:00:00+03:00,51.641,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 09:15:00+03:00,51.0444,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 09:30:00+03:00,51.1094,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 09:45:00+03:00,51.172,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 10:00:00+03:00,51.1379,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 10:15:00+03:00,50.9987,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 10:30:00+03:00,51.0867,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 10:45:00+03:00,51.0934,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 11:00:00+03:00,51.0597,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 11:15:00+03:00,50.9604,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 11:30:00+03:00,51.0065,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 11:45:00+03:00,51.0141,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 12:00:00+03:00,51.0291,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 12:15:00+03:00,50.9321,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 12:30:00+03:00,50.0722,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 12:45:00+03:00,49.4427,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 13:00:00+03:00,48.9127,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 13:15:00+03:00,48.1283,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 13:30:00+03:00,47.7368,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 13:45:00+03:00,46.9937,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 14:00:00+03:00,46.4492,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 14:15:00+03:00,46.1121,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 14:30:00+03:00,45.0862,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 14:45:00+03:00,44.732,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 15:00:00+03:00,44.0875,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 15:15:00+03:00,43.5966,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 15:30:00+03:00,42.9274,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 15:45:00+03:00,42.462,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 16:00:00+03:00,42.0501,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 16:15:00+03:00,42.3459,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 16:30:00+03:00,42.2868,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 16:45:00+03:00,42.2274,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 17:00:00+03:00,42.314,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 17:15:00+03:00,42.4392,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 17:30:00+03:00,42.3427,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 17:45:00+03:00,42.2963,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 18:00:00+03:00,42.3218,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 18:15:00+03:00,42.2539,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 18:30:00+03:00,42.2693,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 18:45:00+03:00,42.2568,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 19:00:00+03:00,42.2652,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 19:15:00+03:00,42.1198,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 19:30:00+03:00,42.1258,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 19:45:00+03:00,42.1959,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 20:00:00+03:00,42.2996,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 20:15:00+03:00,41.8571,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 20:30:00+03:00,40.8305,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 20:45:00+03:00,40.3718,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 21:00:00+03:00,39.6925,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 21:15:00+03:00,39.1855,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 21:30:00+03:00,38.7046,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 21:45:00+03:00,38.023,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 22:00:00+03:00,37.5182,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 22:15:00+03:00,36.724,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 22:30:00+03:00,35.8366,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 22:45:00+03:00,35.241,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 23:00:00+03:00,34.5641,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 23:15:00+03:00,33.4691,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 23:30:00+03:00,32.6808,,
2026-08-18 14:31:20.628113+03:00,2026-08-24 23:45:00+03:00,32.0138,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 00:00:00+03:00,31.7796,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 00:15:00+03:00,31.785,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 00:30:00+03:00,31.9914,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 00:45:00+03:00,32.0366,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 01:00:00+03:00,32.465,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 01:15:00+03:00,32.7025,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 01:30:00+03:00,32.4143,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 01:45:00+03:00,32.1526,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 02:00:00+03:00,32.1825,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 02:15:00+03:00,32.2084,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 02:30:00+03:00,32.2468,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 02:45:00+03:00,32.2533,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 03:00:00+03:00,32.2139,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 03:15:00+03:00,32.2641,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 03:30:00+03:00,32.2686,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 03:45:00+03:00,32.2594,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 04:00:00+03:00,32.2664,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 04:15:00+03:00,32.5363,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 04:30:00+03:00,32.9196,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 04:45:00+03:00,33.4384,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 05:00:00+03:00,34.001,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 05:15:00+03:00,35.126,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 05:30:00+03:00,36.1049,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 05:45:00+03:00,37.0626,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 06:00:00+03:00,37.8954,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 06:15:00+03:00,39.7346,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 06:30:00+03:00,41.0693,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 06:45:00+03:00,41.9637,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 07:00:00+03:00,43.4702,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 07:15:00+03:00,45.0655,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 07:30:00+03:00,46.5016,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 07:45:00+03:00,48.1253,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 08:00:00+03:00,49.6012,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 08:15:00+03:00,50.4989,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 08:30:00+03:00,51.4094,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 08:45:00+03:00,51.6986,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 09:00:00+03:00,52.4854,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 09:15:00+03:00,52.5361,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 09:30:00+03:00,52.4963,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 09:45:00+03:00,52.6329,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 10:00:00+03:00,52.5012,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 10:15:00+03:00,52.3471,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 10:30:00+03:00,51.593,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 10:45:00+03:00,50.6823,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 11:00:00+03:00,49.9395,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 11:15:00+03:00,49.2206,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 11:30:00+03:00,48.4358,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 11:45:00+03:00,47.3361,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 12:00:00+03:00,46.2088,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 12:15:00+03:00,45.6307,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 12:30:00+03:00,44.9645,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 12:45:00+03:00,44.5303,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 13:00:00+03:00,43.9811,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 13:15:00+03:00,43.3231,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 13:30:00+03:00,42.5927,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 13:45:00+03:00,42.1924,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 14:00:00+03:00,41.8874,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 14:15:00+03:00,42.1304,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 14:30:00+03:00,42.0861,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 14:45:00+03:00,42.1415,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 15:00:00+03:00,42.1691,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 15:15:00+03:00,42.2607,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 15:30:00+03:00,42.2083,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 15:45:00+03:00,42.2101,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 16:00:00+03:00,42.1961,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 16:15:00+03:00,42.3549,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 16:30:00+03:00,42.2592,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 16:45:00+03:00,42.2068,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 17:00:00+03:00,42.2647,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 17:15:00+03:00,42.3689,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 17:30:00+03:00,42.2574,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 17:45:00+03:00,42.2336,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 18:00:00+03:00,42.2881,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 18:15:00+03:00,42.2383,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 18:30:00+03:00,42.2308,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 18:45:00+03:00,42.2333,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 19:00:00+03:00,42.2453,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 19:15:00+03:00,42.1488,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 19:30:00+03:00,42.1418,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 19:45:00+03:00,42.2258,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 20:00:00+03:00,42.2605,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 20:15:00+03:00,41.8524,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 20:30:00+03:00,40.8326,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 20:45:00+03:00,40.3374,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 21:00:00+03:00,39.6364,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 21:15:00+03:00,39.1433,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 21:30:00+03:00,38.6732,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 21:45:00+03:00,37.9663,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 22:00:00+03:00,37.5196,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 22:15:00+03:00,36.7029,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 22:30:00+03:00,35.8032,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 22:45:00+03:00,34.7703,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 23:00:00+03:00,34.004,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 23:15:00+03:00,33.0275,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 23:30:00+03:00,32.2395,,
2026-08-18 14:31:20.628113+03:00,2026-08-25 23:45:00+03:00,31.4986,,
2026-08-19 14:31:52.152945+03:00,2026-08-20 00:00:00+03:00,76.952,135.41,58.458
2026-08-19 14:31:52.152945+03:00,2026-08-20 00:15:00+03:00,74.0118,97.35,23.3382
2026-08-19 14:31:52.152945+03:00,2026-08-20 00:30:00+03:00,74.5388,83.86,9.321200000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 00:45:00+03:00,74.0067,64.91,9.096699999999998
2026-08-19 14:31:52.152945+03:00,2026-08-20 01:00:00+03:00,74.8395,77.82,2.980499999999992
2026-08-19 14:31:52.152945+03:00,2026-08-20 01:15:00+03:00,75.6601,65.71,9.950100000000006
2026-08-19 14:31:52.152945+03:00,2026-08-20 01:30:00+03:00,75.8099,50.15,25.6599
2026-08-19 14:31:52.152945+03:00,2026-08-20 01:45:00+03:00,75.7913,43.11,32.68130000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 02:00:00+03:00,76.0065,73.28,2.7265000000000015
2026-08-19 14:31:52.152945+03:00,2026-08-20 02:15:00+03:00,76.11,50.33,25.78
2026-08-19 14:31:52.152945+03:00,2026-08-20 02:30:00+03:00,76.0158,47.89,28.125799999999998
2026-08-19 14:31:52.152945+03:00,2026-08-20 02:45:00+03:00,75.9386,42.99,32.94859999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 03:00:00+03:00,76.1443,64.9,11.244299999999996
2026-08-19 14:31:52.152945+03:00,2026-08-20 03:15:00+03:00,76.2425,59.29,16.952500000000008
2026-08-19 14:31:52.152945+03:00,2026-08-20 03:30:00+03:00,76.1012,45.02,31.081200000000003
2026-08-19 14:31:52.152945+03:00,2026-08-20 03:45:00+03:00,76.0176,43.34,32.6776
2026-08-19 14:31:52.152945+03:00,2026-08-20 04:00:00+03:00,75.9793,59.94,16.039299999999997
2026-08-19 14:31:52.152945+03:00,2026-08-20 04:15:00+03:00,76.8087,56.62,20.188700000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 04:30:00+03:00,76.7534,49.3,27.453400000000002
2026-08-19 14:31:52.152945+03:00,2026-08-20 04:45:00+03:00,76.6266,43.39,33.236599999999996
2026-08-19 14:31:52.152945+03:00,2026-08-20 05:00:00+03:00,76.3224,43.48,32.842400000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 05:15:00+03:00,77.9323,47.15,30.7823
2026-08-19 14:31:52.152945+03:00,2026-08-20 05:30:00+03:00,79.0855,52.49,26.595499999999994
2026-08-19 14:31:52.152945+03:00,2026-08-20 05:45:00+03:00,79.569,59.94,19.629000000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 06:00:00+03:00,80.7924,45.57,35.2224
2026-08-19 14:31:52.152945+03:00,2026-08-20 06:15:00+03:00,83.8239,59.98,23.843899999999998
2026-08-19 14:31:52.152945+03:00,2026-08-20 06:30:00+03:00,87.1884,81.18,6.008399999999995
2026-08-19 14:31:52.152945+03:00,2026-08-20 06:45:00+03:00,90.392,94.79,4.39800000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 07:00:00+03:00,94.5003,50.27,44.23029999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 07:15:00+03:00,99.8071,62.78,37.027100000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 07:30:00+03:00,105.7439,81.38,24.3639
2026-08-19 14:31:52.152945+03:00,2026-08-20 07:45:00+03:00,110.9646,99.99,10.97460000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 08:00:00+03:00,115.8079,62.55,53.25790000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 08:15:00+03:00,116.4931,91.36,25.1331
2026-08-19 14:31:52.152945+03:00,2026-08-20 08:30:00+03:00,117.8521,98.23,19.62209999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 08:45:00+03:00,117.6869,102.22,15.466899999999995
2026-08-19 14:31:52.152945+03:00,2026-08-20 09:00:00+03:00,117.3017,86.09,31.211699999999993
2026-08-19 14:31:52.152945+03:00,2026-08-20 09:15:00+03:00,116.1202,95.24,20.880200000000002
2026-08-19 14:31:52.152945+03:00,2026-08-20 09:30:00+03:00,115.1093,100.81,14.299300000000002
2026-08-19 14:31:52.152945+03:00,2026-08-20 09:45:00+03:00,115.5526,112.82,2.732600000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 10:00:00+03:00,115.4617,104.72,10.741699999999994
2026-08-19 14:31:52.152945+03:00,2026-08-20 10:15:00+03:00,115.189,113.91,1.2789999999999964
2026-08-19 14:31:52.152945+03:00,2026-08-20 10:30:00+03:00,115.4034,119.25,3.846599999999995
2026-08-19 14:31:52.152945+03:00,2026-08-20 10:45:00+03:00,115.5029,126.18,10.67710000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 11:00:00+03:00,115.393,134.44,19.046999999999997
2026-08-19 14:31:52.152945+03:00,2026-08-20 11:15:00+03:00,115.1304,115.19,0.059600000000003206
2026-08-19 14:31:52.152945+03:00,2026-08-20 11:30:00+03:00,115.1485,110.79,4.358499999999992
2026-08-19 14:31:52.152945+03:00,2026-08-20 11:45:00+03:00,115.2228,112.84,2.382800000000003
2026-08-19 14:31:52.152945+03:00,2026-08-20 12:00:00+03:00,115.4672,121.57,6.102799999999988
2026-08-19 14:31:52.152945+03:00,2026-08-20 12:15:00+03:00,115.0485,108.49,6.558500000000009
2026-08-19 14:31:52.152945+03:00,2026-08-20 12:30:00+03:00,115.1612,100.0,15.161199999999994
2026-08-19 14:31:52.152945+03:00,2026-08-20 12:45:00+03:00,115.2077,86.47,28.737700000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 13:00:00+03:00,115.4605,93.18,22.28049999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 13:15:00+03:00,115.0378,79.62,35.4178
2026-08-19 14:31:52.152945+03:00,2026-08-20 13:30:00+03:00,115.1249,85.02,30.1049
2026-08-19 14:31:52.152945+03:00,2026-08-20 13:45:00+03:00,115.0916,74.33,40.7616
2026-08-19 14:31:52.152945+03:00,2026-08-20 14:00:00+03:00,115.4278,76.1,39.32780000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 14:15:00+03:00,115.2687,79.6,35.6687
2026-08-19 14:31:52.152945+03:00,2026-08-20 14:30:00+03:00,115.3684,77.67,37.69839999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 14:45:00+03:00,115.4407,74.89,40.550700000000006
2026-08-19 14:31:52.152945+03:00,2026-08-20 15:00:00+03:00,115.6328,69.02,46.61280000000001
2026-08-19 14:31:52.152945+03:00,2026-08-20 15:15:00+03:00,115.6986,72.02,43.6786
2026-08-19 14:31:52.152945+03:00,2026-08-20 15:30:00+03:00,115.7093,88.65,27.059299999999993
2026-08-19 14:31:52.152945+03:00,2026-08-20 15:45:00+03:00,115.7803,90.18,25.60029999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 16:00:00+03:00,115.8206,76.33,39.4906
2026-08-19 14:31:52.152945+03:00,2026-08-20 16:15:00+03:00,116.5863,82.82,33.7663
2026-08-19 14:31:52.152945+03:00,2026-08-20 16:30:00+03:00,117.7072,86.35,31.357200000000006
2026-08-19 14:31:52.152945+03:00,2026-08-20 16:45:00+03:00,117.4907,93.26,24.2307
2026-08-19 14:31:52.152945+03:00,2026-08-20 17:00:00+03:00,117.2102,49.98,67.2302
2026-08-19 14:31:52.152945+03:00,2026-08-20 17:15:00+03:00,117.8036,82.98,34.8236
2026-08-19 14:31:52.152945+03:00,2026-08-20 17:30:00+03:00,117.5818,78.8,38.781800000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 17:45:00+03:00,117.5078,107.19,10.317800000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 18:00:00+03:00,117.379,50.42,66.959
2026-08-19 14:31:52.152945+03:00,2026-08-20 18:15:00+03:00,118.1051,105.64,12.465099999999993
2026-08-19 14:31:52.152945+03:00,2026-08-20 18:30:00+03:00,117.915,125.14,7.224999999999994
2026-08-19 14:31:52.152945+03:00,2026-08-20 18:45:00+03:00,117.8138,147.34,29.526200000000003
2026-08-19 14:31:52.152945+03:00,2026-08-20 19:00:00+03:00,117.4869,125.09,7.603099999999998
2026-08-19 14:31:52.152945+03:00,2026-08-20 19:15:00+03:00,117.1457,143.58,26.434300000000007
2026-08-19 14:31:52.152945+03:00,2026-08-20 19:30:00+03:00,117.1312,149.21,32.0788
2026-08-19 14:31:52.152945+03:00,2026-08-20 19:45:00+03:00,116.9594,166.79,49.83059999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 20:00:00+03:00,116.8895,131.91,15.020499999999998
2026-08-19 14:31:52.152945+03:00,2026-08-20 20:15:00+03:00,115.0033,121.57,6.566699999999997
2026-08-19 14:31:52.152945+03:00,2026-08-20 20:30:00+03:00,114.4791,147.13,32.65089999999999
2026-08-19 14:31:52.152945+03:00,2026-08-20 20:45:00+03:00,112.6348,147.58,34.945200000000014
2026-08-19 14:31:52.152945+03:00,2026-08-20 21:00:00+03:00,111.0864,150.0,38.9136
2026-08-19 14:31:52.152945+03:00,2026-08-20 21:15:00+03:00,109.829,146.69,36.861000000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 21:30:00+03:00,107.8316,108.71,0.8783999999999992
2026-08-19 14:31:52.152945+03:00,2026-08-20 21:45:00+03:00,107.012,78.77,28.242000000000004
2026-08-19 14:31:52.152945+03:00,2026-08-20 22:00:00+03:00,105.7416,149.05,43.308400000000006
2026-08-19 14:31:52.152945+03:00,2026-08-20 22:15:00+03:00,102.2159,103.1,0.8840999999999894
2026-08-19 14:31:52.152945+03:00,2026-08-20 22:30:00+03:00,98.6882,80.74,17.9482
2026-08-19 14:31:52.152945+03:00,2026-08-20 22:45:00+03:00,95.6055,43.28,52.325500000000005
2026-08-19 14:31:52.152945+03:00,2026-08-20 23:00:00+03:00,91.0411,136.47,45.4289
2026-08-19 14:31:52.152945+03:00,2026-08-20 23:15:00+03:00,86.3527,91.65,5.297300000000007
2026-08-19 14:31:52.152945+03:00,2026-08-20 23:30:00+03:00,81.8092,49.83,31.979200000000006
2026-08-19 14:31:52.152945+03:00,2026-08-20 23:45:00+03:00,77.2411,40.28,36.9611
2026-08-19 14:31:52.152945+03:00,2026-08-21 00:00:00+03:00,73.1129,65.41,7.7029
2026-08-19 14:31:52.152945+03:00,2026-08-21 00:15:00+03:00,71.3514,48.36,22.9914
2026-08-19 14:31:52.152945+03:00,2026-08-21 00:30:00+03:00,69.3197,43.0,26.319699999999997
2026-08-19 14:31:52.152945+03:00,2026-08-21 00:45:00+03:00,68.5,23.45,45.05
2026-08-19 14:31:52.152945+03:00,2026-08-21 01:00:00+03:00,67.901,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 01:15:00+03:00,66.8423,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 01:30:00+03:00,65.905,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 01:45:00+03:00,65.5476,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 02:00:00+03:00,65.8758,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 02:15:00+03:00,66.079,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 02:30:00+03:00,66.0327,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 02:45:00+03:00,66.0138,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 03:00:00+03:00,66.0032,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 03:15:00+03:00,66.228,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 03:30:00+03:00,66.1197,,
2026-08-19 14:31:52.152945+03:00,2026-08-21 03:45:00+03:00,66.1238,,
