run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-27 23:57:45.256436+03:00,2026-08-30 04:45:00+03:00,29.8531,1.8,28.0531
2026-08-27 23:57:45.256436+03:00,2026-08-30 05:00:00+03:00,29.9982,1.94,28.0582
2026-08-27 23:57:45.256436+03:00,2026-08-30 05:15:00+03:00,30.1251,1.83,28.295099999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 05:30:00+03:00,30.5036,1.83,28.6736
2026-08-27 23:57:45.256436+03:00,2026-08-30 05:45:00+03:00,30.9795,1.84,29.1395
2026-08-27 23:57:45.256436+03:00,2026-08-30 06:00:00+03:00,31.4389,2.0,29.4389
2026-08-27 23:57:45.256436+03:00,2026-08-30 06:15:00+03:00,31.9293,2.0,29.9293
2026-08-27 23:57:45.256436+03:00,2026-08-30 06:30:00+03:00,32.4055,2.0,30.405500000000004
2026-08-27 23:57:45.256436+03:00,2026-08-30 06:45:00+03:00,32.6881,2.16,30.5281
2026-08-27 23:57:45.256436+03:00,2026-08-30 07:00:00+03:00,33.1293,3.49,29.6393
2026-08-27 23:57:45.256436+03:00,2026-08-30 07:15:00+03:00,33.6362,3.52,30.116200000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 07:30:00+03:00,34.2401,4.0,30.240099999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 07:45:00+03:00,34.6492,4.99,29.6592
2026-08-27 23:57:45.256436+03:00,2026-08-30 08:00:00+03:00,35.0166,8.26,26.7566
2026-08-27 23:57:45.256436+03:00,2026-08-30 08:15:00+03:00,35.1506,10.0,25.150599999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 08:30:00+03:00,35.4076,13.77,21.637600000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 08:45:00+03:00,35.4671,20.08,15.387100000000004
2026-08-27 23:57:45.256436+03:00,2026-08-30 09:00:00+03:00,35.9568,20.0,15.956800000000001
2026-08-27 23:57:45.256436+03:00,2026-08-30 09:15:00+03:00,36.0879,25.88,10.207899999999999
2026-08-27 23:57:45.256436+03:00,2026-08-30 09:30:00+03:00,36.0838,17.6,18.483799999999995
2026-08-27 23:57:45.256436+03:00,2026-08-30 09:45:00+03:00,36.1299,10.84,25.2899
2026-08-27 23:57:45.256436+03:00,2026-08-30 10:00:00+03:00,36.0991,11.71,24.3891
2026-08-27 23:57:45.256436+03:00,2026-08-30 10:15:00+03:00,36.0289,12.7,23.3289
2026-08-27 23:57:45.256436+03:00,2026-08-30 10:30:00+03:00,36.0653,11.92,24.1453
2026-08-27 23:57:45.256436+03:00,2026-08-30 10:45:00+03:00,36.0826,13.87,22.212600000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 11:00:00+03:00,36.0113,15.1,20.911299999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 11:15:00+03:00,35.9633,14.72,21.243299999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 11:30:00+03:00,36.0023,13.14,22.862299999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 11:45:00+03:00,36.0214,11.84,24.1814
2026-08-27 23:57:45.256436+03:00,2026-08-30 12:00:00+03:00,36.002,18.06,17.942000000000004
2026-08-27 23:57:45.256436+03:00,2026-08-30 12:15:00+03:00,35.9581,17.27,18.688100000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 12:30:00+03:00,35.9921,14.0,21.9921
2026-08-27 23:57:45.256436+03:00,2026-08-30 12:45:00+03:00,36.0088,14.0,22.0088
2026-08-27 23:57:45.256436+03:00,2026-08-30 13:00:00+03:00,35.965,17.57,18.395000000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 13:15:00+03:00,35.9172,15.79,20.127200000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 13:30:00+03:00,35.9541,14.61,21.344099999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 13:45:00+03:00,35.9686,13.99,21.9786
2026-08-27 23:57:45.256436+03:00,2026-08-30 14:00:00+03:00,36.0028,14.0,22.0028
2026-08-27 23:57:45.256436+03:00,2026-08-30 14:15:00+03:00,36.0005,14.0,22.000500000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 14:30:00+03:00,36.0202,13.99,22.0302
2026-08-27 23:57:45.256436+03:00,2026-08-30 14:45:00+03:00,36.0359,13.99,22.045899999999996
2026-08-27 23:57:45.256436+03:00,2026-08-30 15:00:00+03:00,35.9933,13.99,22.003299999999996
2026-08-27 23:57:45.256436+03:00,2026-08-30 15:15:00+03:00,36.039,14.4,21.639000000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 15:30:00+03:00,36.055,14.71,21.345
2026-08-27 23:57:45.256436+03:00,2026-08-30 15:45:00+03:00,36.0638,17.41,18.6538
2026-08-27 23:57:45.256436+03:00,2026-08-30 16:00:00+03:00,35.9984,13.99,22.008399999999995
2026-08-27 23:57:45.256436+03:00,2026-08-30 16:15:00+03:00,36.0347,16.94,19.0947
2026-08-27 23:57:45.256436+03:00,2026-08-30 16:30:00+03:00,36.051,23.05,13.001000000000001
2026-08-27 23:57:45.256436+03:00,2026-08-30 16:45:00+03:00,36.054,33.29,2.764000000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 17:00:00+03:00,36.0342,14.37,21.6642
2026-08-27 23:57:45.256436+03:00,2026-08-30 17:15:00+03:00,36.0489,20.34,15.708900000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 17:30:00+03:00,36.0689,34.66,1.4089000000000027
2026-08-27 23:57:45.256436+03:00,2026-08-30 17:45:00+03:00,36.0886,61.87,25.781399999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 18:00:00+03:00,36.0658,11.14,24.925800000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 18:15:00+03:00,35.9899,34.22,1.7698999999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 18:30:00+03:00,36.019,59.35,23.331000000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 18:45:00+03:00,36.0289,67.82,31.791099999999993
2026-08-27 23:57:45.256436+03:00,2026-08-30 19:00:00+03:00,36.0255,53.88,17.8545
2026-08-27 23:57:45.256436+03:00,2026-08-30 19:15:00+03:00,35.9181,50.89,14.971899999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 19:30:00+03:00,35.9509,49.99,14.039100000000005
2026-08-27 23:57:45.256436+03:00,2026-08-30 19:45:00+03:00,36.0025,50.0,13.997500000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 20:00:00+03:00,36.0073,49.33,13.322699999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 20:15:00+03:00,35.8511,48.8,12.948899999999995
2026-08-27 23:57:45.256436+03:00,2026-08-30 20:30:00+03:00,35.5041,43.36,7.855899999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 20:45:00+03:00,35.5471,40.4,4.852899999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 21:00:00+03:00,35.5915,49.08,13.488499999999995
2026-08-27 23:57:45.256436+03:00,2026-08-30 21:15:00+03:00,35.6642,45.67,10.0058
2026-08-27 23:57:45.256436+03:00,2026-08-30 21:30:00+03:00,35.6559,40.93,5.274099999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 21:45:00+03:00,35.661,31.04,4.621000000000002
2026-08-27 23:57:45.256436+03:00,2026-08-30 22:00:00+03:00,35.5824,41.13,5.547600000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 22:15:00+03:00,35.3701,40.92,5.549900000000001
2026-08-27 23:57:45.256436+03:00,2026-08-30 22:30:00+03:00,35.0234,35.32,0.296599999999998
2026-08-27 23:57:45.256436+03:00,2026-08-30 22:45:00+03:00,34.5924,29.23,5.362399999999997
2026-08-27 23:57:45.256436+03:00,2026-08-30 23:00:00+03:00,34.1635,45.56,11.396500000000003
2026-08-27 23:57:45.256436+03:00,2026-08-30 23:15:00+03:00,33.6012,35.93,2.328800000000001
2026-08-27 23:57:45.256436+03:00,2026-08-30 23:30:00+03:00,33.217,29.6,3.6169999999999973
2026-08-27 23:57:45.256436+03:00,2026-08-30 23:45:00+03:00,32.7161,24.68,8.036099999999998
2026-08-27 23:57:45.256436+03:00,2026-08-31 00:00:00+03:00,32.3839,38.38,5.9961000000000055
2026-08-27 23:57:45.256436+03:00,2026-08-31 00:15:00+03:00,32.061,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 00:30:00+03:00,31.5644,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 00:45:00+03:00,31.1198,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 01:00:00+03:00,30.4821,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 01:15:00+03:00,30.2924,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 01:30:00+03:00,29.8431,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 01:45:00+03:00,29.5152,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 02:00:00+03:00,29.1519,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 02:15:00+03:00,28.9053,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 02:30:00+03:00,28.9493,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 02:45:00+03:00,28.9797,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 03:00:00+03:00,28.991,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 03:15:00+03:00,29.0439,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 03:30:00+03:00,29.0514,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 03:45:00+03:00,29.0336,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 04:00:00+03:00,29.0052,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 04:15:00+03:00,29.1704,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 04:30:00+03:00,29.0917,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 04:45:00+03:00,29.0713,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 05:00:00+03:00,29.2175,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 05:15:00+03:00,29.5295,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 05:30:00+03:00,29.6879,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 05:45:00+03:00,30.1619,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 06:00:00+03:00,30.4007,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 06:15:00+03:00,31.1034,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 06:30:00+03:00,31.4891,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 06:45:00+03:00,31.8987,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 07:00:00+03:00,32.41,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 07:15:00+03:00,32.9299,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 07:30:00+03:00,33.2315,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 07:45:00+03:00,33.6893,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 08:00:00+03:00,34.1222,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 08:15:00+03:00,34.3504,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 08:30:00+03:00,34.6436,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 08:45:00+03:00,34.616,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 09:00:00+03:00,34.6227,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 09:15:00+03:00,34.359,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 09:30:00+03:00,34.373,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 09:45:00+03:00,34.4327,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 10:00:00+03:00,34.4396,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 10:15:00+03:00,34.3815,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 10:30:00+03:00,34.3801,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 10:45:00+03:00,34.3865,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 11:00:00+03:00,34.38,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 11:15:00+03:00,34.2993,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 11:30:00+03:00,34.3253,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 11:45:00+03:00,34.4093,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 12:00:00+03:00,34.3632,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 12:15:00+03:00,34.3397,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 12:30:00+03:00,34.3526,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 12:45:00+03:00,34.3312,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 13:00:00+03:00,34.3664,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 13:15:00+03:00,34.3121,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 13:30:00+03:00,34.3291,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 13:45:00+03:00,34.4517,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 14:00:00+03:00,34.4007,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 14:15:00+03:00,34.4186,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 14:30:00+03:00,34.4235,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 14:45:00+03:00,34.3988,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 15:00:00+03:00,34.4052,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 15:15:00+03:00,34.4071,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 15:30:00+03:00,34.3973,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 15:45:00+03:00,34.3979,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 16:00:00+03:00,34.4345,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 16:15:00+03:00,34.4422,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 16:30:00+03:00,34.4313,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 16:45:00+03:00,34.4189,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 17:00:00+03:00,34.483,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 17:15:00+03:00,34.4439,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 17:30:00+03:00,34.4397,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 17:45:00+03:00,34.4382,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 18:00:00+03:00,34.4867,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 18:15:00+03:00,34.4185,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 18:30:00+03:00,34.416,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 18:45:00+03:00,34.4322,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 19:00:00+03:00,34.4708,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 19:15:00+03:00,34.3292,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 19:30:00+03:00,34.3509,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 19:45:00+03:00,34.3824,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 20:00:00+03:00,34.4247,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 20:15:00+03:00,34.2787,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 20:30:00+03:00,34.2883,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 20:45:00+03:00,34.3777,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 21:00:00+03:00,34.4194,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 21:15:00+03:00,34.4103,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 21:30:00+03:00,34.4131,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 21:45:00+03:00,34.3861,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 22:00:00+03:00,34.3534,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 22:15:00+03:00,34.1357,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 22:30:00+03:00,33.7693,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 22:45:00+03:00,33.3196,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 23:00:00+03:00,32.8619,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 23:15:00+03:00,32.2742,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 23:30:00+03:00,31.832,,
2026-08-27 23:57:45.256436+03:00,2026-08-31 23:45:00+03:00,31.3192,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 00:00:00+03:00,30.9397,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 00:15:00+03:00,30.6469,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 00:30:00+03:00,30.3766,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 00:45:00+03:00,30.0271,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 01:00:00+03:00,30.0122,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 01:15:00+03:00,29.9749,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 01:30:00+03:00,29.7413,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 01:45:00+03:00,29.7512,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 02:00:00+03:00,29.7711,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 02:15:00+03:00,29.8264,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 02:30:00+03:00,29.8327,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 02:45:00+03:00,29.8244,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 03:00:00+03:00,29.8012,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 03:15:00+03:00,29.839,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 03:30:00+03:00,29.8474,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 03:45:00+03:00,29.8456,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 04:00:00+03:00,29.8026,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 04:15:00+03:00,29.9668,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 04:30:00+03:00,29.9061,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 04:45:00+03:00,29.8903,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 05:00:00+03:00,30.0197,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 05:15:00+03:00,30.6392,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 05:30:00+03:00,31.0965,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 05:45:00+03:00,31.5102,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 06:00:00+03:00,31.8588,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 06:15:00+03:00,32.5647,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 06:30:00+03:00,32.807,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 06:45:00+03:00,33.1399,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 07:00:00+03:00,33.6786,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 07:15:00+03:00,34.1775,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 07:30:00+03:00,34.6249,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 07:45:00+03:00,34.9525,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 08:00:00+03:00,34.9938,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 08:15:00+03:00,34.9235,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 08:30:00+03:00,34.9305,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 08:45:00+03:00,34.9286,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 09:00:00+03:00,35.0056,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 09:15:00+03:00,34.7907,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 09:30:00+03:00,34.809,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 09:45:00+03:00,34.8619,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 10:00:00+03:00,34.8454,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 10:15:00+03:00,34.8088,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 10:30:00+03:00,34.8126,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 10:45:00+03:00,34.8104,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 11:00:00+03:00,34.797,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 11:15:00+03:00,34.7381,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 11:30:00+03:00,34.7273,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 11:45:00+03:00,34.7361,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 12:00:00+03:00,34.7581,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 12:15:00+03:00,34.7224,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 12:30:00+03:00,34.7367,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 12:45:00+03:00,34.7457,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 13:00:00+03:00,34.7582,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 13:15:00+03:00,34.7119,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 13:30:00+03:00,34.7279,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 13:45:00+03:00,34.7388,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 14:00:00+03:00,34.7916,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 14:15:00+03:00,34.7652,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 14:30:00+03:00,34.77,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 14:45:00+03:00,34.7752,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 15:00:00+03:00,34.7794,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 15:15:00+03:00,34.813,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 15:30:00+03:00,34.8097,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 15:45:00+03:00,34.8102,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 16:00:00+03:00,34.8432,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 16:15:00+03:00,34.8744,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 16:30:00+03:00,34.8651,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 16:45:00+03:00,34.8608,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 17:00:00+03:00,34.9142,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 17:15:00+03:00,34.9482,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 17:30:00+03:00,34.9493,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 17:45:00+03:00,34.9174,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 18:00:00+03:00,34.9383,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 18:15:00+03:00,34.8424,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 18:30:00+03:00,34.8732,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 18:45:00+03:00,34.8754,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 19:00:00+03:00,34.922,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 19:15:00+03:00,34.7271,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 19:30:00+03:00,34.7728,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 19:45:00+03:00,34.8112,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 20:00:00+03:00,34.8266,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 20:15:00+03:00,34.5678,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 20:30:00+03:00,34.292,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 20:45:00+03:00,34.3464,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 21:00:00+03:00,34.3855,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 21:15:00+03:00,34.4041,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 21:30:00+03:00,34.4375,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 21:45:00+03:00,34.4117,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 22:00:00+03:00,34.3715,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 22:15:00+03:00,34.1696,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 22:30:00+03:00,33.7822,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 22:45:00+03:00,33.3374,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 23:00:00+03:00,32.8777,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 23:15:00+03:00,32.3172,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 23:30:00+03:00,31.9082,,
2026-08-27 23:57:45.256436+03:00,2026-09-01 23:45:00+03:00,31.3968,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 00:00:00+03:00,31.0247,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 00:15:00+03:00,30.6606,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 00:30:00+03:00,30.2843,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 00:45:00+03:00,29.9955,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 01:00:00+03:00,29.7392,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 01:15:00+03:00,29.71,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 01:30:00+03:00,29.745,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 01:45:00+03:00,29.7793,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 02:00:00+03:00,29.8139,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 02:15:00+03:00,29.8524,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 02:30:00+03:00,29.8623,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 02:45:00+03:00,29.8653,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 03:00:00+03:00,29.8387,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 03:15:00+03:00,29.878,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 03:30:00+03:00,29.8821,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 03:45:00+03:00,29.8818,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 04:00:00+03:00,29.8267,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 04:15:00+03:00,30.0005,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 04:30:00+03:00,30.2952,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 04:45:00+03:00,30.2788,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 05:00:00+03:00,30.4294,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 05:15:00+03:00,31.1922,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 05:30:00+03:00,31.6224,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 05:45:00+03:00,32.0063,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 06:00:00+03:00,32.4431,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 06:15:00+03:00,32.9575,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 06:30:00+03:00,33.1396,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 06:45:00+03:00,33.6266,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 07:00:00+03:00,34.1846,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 07:15:00+03:00,34.5816,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 07:30:00+03:00,35.0196,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 07:45:00+03:00,35.2625,,
2026-08-27 23:57:45.256436+03:00,2026-09-02 08:00:00+03:00,35.4232,,
