datetime,price,predicted_price,residual
2025-10-25 23:00:00,3.51,2.6198852,0.8901147937774656
2025-10-26 00:00:00,3.62,1.7275834,1.8924165916442872
2025-10-26 01:00:00,3.04,3.0204291,0.01957086563110355
2025-10-26 02:00:00,3.05,2.5520284,0.49797158241271955
2025-10-26 03:00:00,2.66,7.391137,-4.73113712310791
2025-10-26 03:00:00,2.02,7.1433945,-5.123394470214844
2025-10-26 04:00:00,1.01,6.3996854,-5.389685382843018
2025-10-26 05:00:00,0.71,5.966548,-5.256547966003418
2025-10-26 06:00:00,1.1,6.4280643,-5.328064346313477
2025-10-26 07:00:00,1.67,6.469208,-4.799207763671875
2025-10-26 08:00:00,2.42,2.5136564,-0.09365637779235847
2025-10-26 09:00:00,3.07,3.601264,-0.531263999938965
2025-10-26 10:00:00,2.95,3.484553,-0.5345530986785887
2025-10-26 11:00:00,3.46,3.6244688,-0.16446880340576175
2025-10-26 12:00:00,3.9,2.8637848,1.0362152099609374
2025-10-26 13:00:00,4.04,3.394323,0.6456768894195557
2025-10-26 14:00:00,4.77,3.3646407,1.4053592872619625
2025-10-26 15:00:00,5.66,5.056709,0.6032911872863771
2025-10-26 16:00:00,7.22,8.254258,-1.0342581558227542
2025-10-26 17:00:00,11.84,9.95607,1.8839300537109374
2025-10-26 18:00:00,19.07,16.816217,2.2537825775146487
2025-10-26 19:00:00,23.68,20.725985,2.954015426635742
2025-10-26 20:00:00,20.39,23.678785,-3.288785324096679
2025-10-26 21:00:00,13.91,15.72524,-1.8152397537231444
2025-10-26 22:00:00,11.83,11.925838,-0.0958384704589843
2025-10-26 23:00:00,10.94,8.246915,2.6930851364135737
2025-10-27 00:00:00,6.67,7.766272,-1.0962720680236817
2025-10-27 01:00:00,4.83,6.904149,-2.074149055480957
2025-10-27 02:00:00,4.86,4.311863,0.5481370544433597
2025-10-27 03:00:00,4.49,4.9842734,-0.4942734336853025
2025-10-27 04:00:00,4.84,5.5576735,-0.7176734542846681
2025-10-27 05:00:00,4.99,8.278801,-3.2888009643554685
2025-10-27 06:00:00,10.5,11.9094715,-1.4094715118408203
2025-10-27 07:00:00,37.84,25.219511,12.620488967895511
2025-10-27 08:00:00,61.78,70.60941,-8.829413146972655
2025-10-27 09:00:00,71.56,83.59403,-12.034032287597654
2025-10-27 10:00:00,66.55,66.626366,-0.07636566162109659
2025-10-27 11:00:00,61.76,59.461994,2.29800582885742
2025-10-27 12:00:00,68.94,56.208565,12.731435241699216
2025-10-27 13:00:00,59.35,62.773396,-3.4233955383300767
2025-10-27 14:00:00,52.35,53.511463,-1.1614631652832017
2025-10-27 15:00:00,55.25,50.618034,4.631965637207031
2025-10-27 16:00:00,56.07,54.70929,1.3607104492187503
2025-10-27 17:00:00,60.29,57.850147,2.439852752685546
2025-10-27 18:00:00,50.56,62.751022,-12.191022338867185
2025-10-27 19:00:00,57.87,52.10977,5.760228271484372
2025-10-27 20:00:00,60.14,49.89872,10.241280212402344
2025-10-27 21:00:00,52.07,47.432877,4.637123413085938
2025-10-27 22:00:00,46.36,44.15041,2.2095903015136713
2025-10-27 23:00:00,34.36,37.63907,-3.2790686035156256
2025-10-28 00:00:00,19.44,25.73719,-6.29719024658203
2025-10-28 01:00:00,22.7,17.27809,5.42191047668457
2025-10-28 02:00:00,20.36,21.566906,-1.2069059753417974
2025-10-28 03:00:00,11.43,18.259256,-6.829256362915039
2025-10-28 04:00:00,10.17,11.143616,-0.9736157226562501
2025-10-28 05:00:00,10.95,13.430727,-2.4807270050048835
2025-10-28 06:00:00,28.63,18.228832,10.401167755126952
2025-10-28 07:00:00,53.12,48.060257,5.059743041992185
2025-10-28 08:00:00,68.74,90.73103,-21.991033325195318
2025-10-28 09:00:00,79.2,89.05644,-9.856442260742185
2025-10-28 10:00:00,79.11,74.95265,4.157348022460937
2025-10-28 11:00:00,77.85,75.73076,2.119241333007807
2025-10-28 12:00:00,77.98,73.75785,4.222149353027348
2025-10-28 13:00:00,72.23,74.52171,-2.2917132568359335
2025-10-28 14:00:00,65.63,71.020164,-5.390164489746098
2025-10-28 15:00:00,75.91,67.18903,8.720966491699215
2025-10-28 16:00:00,96.74,77.8489,18.8911001586914
2025-10-28 17:00:00,110.2,101.97162,8.228381347656253
2025-10-28 18:00:00,116.94,122.50849,-5.5684915161132835
2025-10-28 19:00:00,103.66,123.00515,-19.345149841308597
2025-10-28 20:00:00,98.92,89.23605,9.683946533203127
2025-10-28 21:00:00,83.6,71.03398,12.566018676757807
2025-10-28 22:00:00,73.81,72.457535,1.3524652099609398
2025-10-28 23:00:00,69.93,59.731182,10.198817901611335
2025-10-29 00:00:00,60.05,51.16074,8.889260101318357
2025-10-29 01:00:00,58.03,54.515007,3.5149929809570324
2025-10-29 02:00:00,54.44,50.387363,4.052636566162107
2025-10-29 03:00:00,52.8,47.820694,4.979306030273435
2025-10-29 04:00:00,54.58,49.206448,5.373552398681639
2025-10-29 05:00:00,60.5,58.882233,1.617767333984375
2025-10-29 06:00:00,75.58,77.129,-1.5489978027343767
2025-10-29 07:00:00,100.5,93.54341,6.9565887451171875
2025-10-29 08:00:00,97.27,117.77827,-20.508266906738285
2025-10-29 09:00:00,111.2,101.623215,9.576785278320315
2025-10-29 10:00:00,90.34,104.020546,-13.680545959472653
2025-10-29 11:00:00,102.3,86.54144,15.758557128906247
2025-10-29 12:00:00,104.87,97.09537,7.7746325683593795
2025-10-29 13:00:00,99.89,97.787506,2.1024938964843756
2025-10-29 14:00:00,94.27,92.8761,1.393901367187496
2025-10-29 15:00:00,87.98,90.139885,-2.1598849487304648
2025-10-29 16:00:00,103.42,84.48602,18.93397705078125
2025-10-29 17:00:00,119.97,106.018265,13.951735229492186
2025-10-29 18:00:00,140.47,121.20706,19.262938232421874
2025-10-29 19:00:00,135.39,144.26303,-8.873031005859389
2025-10-29 20:00:00,112.4,110.84983,1.5501693725585994
2025-10-29 21:00:00,93.84,83.70444,10.135562744140628
2025-10-29 22:00:00,88.2,81.95841,6.241587829589847
2025-10-29 23:00:00,65.47,74.89698,-9.426980285644532
2025-10-30 00:00:00,56.13,51.606323,4.523676757812503
2025-10-30 01:00:00,69.06,47.0896,21.970400390625002
2025-10-30 02:00:00,62.05,62.055386,-0.005385589599612217
2025-10-30 03:00:00,55.7,57.55706,-1.857060241699216
2025-10-30 04:00:00,51.2,55.10174,-3.9017417907714815
2025-10-30 05:00:00,51.03,53.467304,-2.437304229736327
2025-10-30 06:00:00,54.69,61.986908,-7.296907958984377
2025-10-30 07:00:00,70.33,69.9861,0.3439007568359358
2025-10-30 08:00:00,82.8,94.532104,-11.732104492187503
2025-10-30 09:00:00,88.46,91.16348,-2.7034826660156313
2025-10-30 10:00:00,71.67,84.93756,-13.267561035156248
2025-10-30 11:00:00,60.3,69.186615,-8.886614990234378
2025-10-30 12:00:00,47.54,60.175327,-12.635327301025391
2025-10-30 13:00:00,43.12,48.688694,-5.568694000244143
2025-10-30 14:00:00,39.43,43.196613,-3.7666133117675784
2025-10-30 15:00:00,33.05,40.09267,-7.042670440673831
2025-10-30 16:00:00,25.43,35.491817,-10.061817474365235
2025-10-30 17:00:00,22.05,28.227736,-6.177735519409179
2025-10-30 18:00:00,16.8,22.532967,-5.7329666137695305
2025-10-30 19:00:00,16.39,17.331387,-0.9413865661621088
2025-10-30 20:00:00,15.53,12.9417925,2.588207511901855
2025-10-30 21:00:00,14.2,9.433866,4.7661344528198235
2025-10-30 22:00:00,13.04,11.641249,1.3987512969970695
2025-10-30 23:00:00,5.85,9.740408,-3.8904079437255863
2025-10-31 00:00:00,5.21,3.5847156,1.6252843952178955
2025-10-31 01:00:00,5.3,4.1601415,1.1398585319519041
2025-10-31 02:00:00,4.98,4.291866,0.6881341743469243
2025-10-31 03:00:00,5.01,4.2765903,0.7334096527099607
2025-10-31 04:00:00,5.13,5.151314,-0.021313781738281357
2025-10-31 05:00:00,8.03,7.990195,0.03980520248413022
2025-10-31 06:00:00,14.41,12.932294,1.4777061080932619
2025-10-31 07:00:00,28.54,29.747046,-1.2070455169677743
2025-10-31 08:00:00,69.33,52.49358,16.836420135498045
2025-10-31 09:00:00,81.88,81.765015,0.11498535156249545
2025-10-31 10:00:00,65.38,74.409935,-9.029934997558598
2025-10-31 11:00:00,74.25,64.57136,9.678642272949219
2025-10-31 12:00:00,75.86,71.46627,4.393729553222656
2025-10-31 13:00:00,68.94,71.19599,-2.2559915161132835
2025-10-31 14:00:00,70.44,65.48073,4.959271850585935
2025-10-31 15:00:00,98.85,68.75039,30.0996109008789
2025-10-31 16:00:00,110.0,98.21271,11.78729248046875
2025-10-31 17:00:00,133.4,114.01504,19.384962463378912
2025-10-31 18:00:00,108.88,134.64468,-25.76468383789063
2025-10-31 19:00:00,99.19,111.14464,-11.95463806152344
2025-10-31 20:00:00,83.69,90.45199,-6.761988220214846
2025-10-31 21:00:00,62.5,60.271667,2.22833251953125
2025-10-31 22:00:00,69.05,52.115784,16.934216308593747
2025-10-31 23:00:00,69.27,54.24528,15.024718780517574
2025-11-01 00:00:00,45.06,46.717575,-1.6575750732421852
2025-11-01 01:00:00,48.72,38.012238,10.707762451171874
2025-11-01 02:00:00,41.15,40.20181,0.9481910705566392
2025-11-01 03:00:00,45.89,32.179527,13.710472717285157
2025-11-01 04:00:00,48.16,38.053955,10.106044921874997
2025-11-01 05:00:00,51.73,49.75901,1.9709896850585906
2025-11-01 06:00:00,49.95,57.82948,-7.879479217529294
2025-11-01 07:00:00,50.06,55.9671,-5.907098236083982
2025-11-01 08:00:00,63.9,58.364155,5.5358451843261705
2025-11-01 09:00:00,58.01,78.393364,-20.38336395263672
2025-11-01 10:00:00,79.77,58.609425,21.160575408935543
2025-11-01 11:00:00,70.75,78.31382,-7.563819885253906
2025-11-01 12:00:00,56.94,70.31759,-13.377588806152346
2025-11-01 13:00:00,58.29,54.43319,3.8568106079101554
2025-11-01 14:00:00,62.1,54.907627,7.192372894287111
2025-11-01 15:00:00,76.47,61.746754,14.723246307373046
2025-11-01 16:00:00,91.34,80.47036,10.86964019775391
2025-11-01 17:00:00,91.81,105.29451,-13.48450988769531
2025-11-01 18:00:00,65.47,105.67529,-40.20529296875
2025-11-01 19:00:00,49.09,64.77945,-15.689449462890622
2025-11-01 20:00:00,30.0,40.01527,-10.015270233154297
2025-11-01 21:00:00,12.91,21.288584,-8.378583755493164
2025-11-01 22:00:00,11.19,11.320218,-0.13021808624267628
2025-11-01 23:00:00,10.19,7.574739,2.6152610206604
2025-11-02 00:00:00,8.6,6.0214357,2.5785642623901364
2025-11-02 01:00:00,5.46,6.52995,-1.0699501419067383
2025-11-02 02:00:00,5.11,4.781264,0.32873617172241243
2025-11-02 03:00:00,4.67,4.029199,0.6408008766174316
2025-11-02 04:00:00,6.97,3.6546896,3.3153104496002195
2025-11-02 05:00:00,4.16,8.607757,-4.4477566146850585
2025-11-02 06:00:00,2.56,5.0057106,-2.4457106018066406
2025-11-02 07:00:00,2.95,4.7799983,-1.8299983024597166
2025-11-02 08:00:00,3.43,4.6596127,-1.2296126556396483
2025-11-02 09:00:00,4.29,5.1938806,-0.903880558013916
2025-11-02 10:00:00,4.61,3.6566858,0.9533141708374027
2025-11-02 11:00:00,5.33,5.0867925,0.24320753097534187
2025-11-02 12:00:00,6.05,6.395405,-0.3454048156738283
2025-11-02 13:00:00,5.59,6.216437,-0.6264368629455568
2025-11-02 14:00:00,5.32,5.665316,-0.34531610488891573
2025-11-02 15:00:00,5.36,5.6935563,-0.33355630874633757
2025-11-02 16:00:00,5.54,7.5500383,-2.0100383377075195
2025-11-02 17:00:00,7.07,10.114398,-3.0443980026245114
2025-11-02 18:00:00,12.1,11.957533,0.14246711730956996
2025-11-02 19:00:00,12.26,16.792156,-4.532156219482422
2025-11-02 20:00:00,7.63,10.834315,-3.204315299987793
2025-11-02 21:00:00,6.88,4.8342633,2.045736675262451
2025-11-02 22:00:00,10.52,7.026878,3.493122119903564
2025-11-02 23:00:00,10.72,8.553636,2.1663644027709967
2025-11-03 00:00:00,14.92,7.561611,7.3583888244628906
2025-11-03 01:00:00,9.08,12.089755,-3.009755058288574
2025-11-03 02:00:00,11.28,8.334168,2.945831565856933
2025-11-03 03:00:00,9.8,10.903419,-1.1034185409545891
2025-11-03 04:00:00,11.06,11.149588,-0.08958763122558544
2025-11-03 05:00:00,9.03,14.599975,-5.569974632263184
2025-11-03 06:00:00,10.24,20.81925,-10.579250106811523
2025-11-03 07:00:00,30.0,34.01714,-4.017139434814453
2025-11-03 08:00:00,50.69,62.806038,-12.116037902832034
2025-11-03 09:00:00,54.2,64.65726,-10.457257080078122
2025-11-03 10:00:00,47.59,55.496548,-7.906547698974606
2025-11-03 11:00:00,40.03,49.15602,-9.126021118164061
2025-11-03 12:00:00,35.48,40.350094,-4.8700938415527375
2025-11-03 13:00:00,34.58,37.55137,-2.971368713378908
2025-11-03 14:00:00,35.16,36.70557,-1.545570220947269
2025-11-03 15:00:00,36.19,36.70779,-0.5177903747558616
2025-11-03 16:00:00,35.52,41.618896,-6.098896484374997
2025-11-03 17:00:00,29.77,40.99542,-11.225418548583985
2025-11-03 18:00:00,32.88,33.312706,-0.4327059936523412
2025-11-03 19:00:00,21.87,33.650856,-11.780856018066405
2025-11-03 20:00:00,17.21,21.30922,-4.099219360351562
2025-11-03 21:00:00,13.43,15.897279,-2.4672787857055667
2025-11-03 22:00:00,12.25,11.814287,0.4357128143310547
2025-11-03 23:00:00,10.53,9.347023,1.182976989746093
2025-11-04 00:00:00,7.28,7.0936794,0.1863205718994143
2025-11-04 01:00:00,3.24,7.1147346,-3.874734649658203
2025-11-04 02:00:00,2.33,3.395655,-1.0656549167633056
2025-11-04 03:00:00,1.68,2.2078662,-0.5278661918640137
2025-11-04 04:00:00,1.83,2.3636463,-0.5336462688446044
2025-11-04 05:00:00,1.9,4.1260896,-2.2260895729064942
2025-11-04 06:00:00,2.62,6.433171,-3.8131707954406737
2025-11-04 07:00:00,3.39,8.982471,-5.592471466064453
2025-11-04 08:00:00,7.89,8.325428,-0.43542800903320344
2025-11-04 09:00:00,4.13,13.715811,-9.585810775756837
2025-11-04 10:00:00,3.63,5.2194815,-1.5894814682006837
2025-11-04 11:00:00,2.94,4.2253747,-1.285374698638916
2025-11-04 12:00:00,2.76,3.7868285,-1.0268285179138186
2025-11-04 13:00:00,2.63,3.7123477,-1.0823477458953858
2025-11-04 14:00:00,2.19,3.4489658,-1.2589657878875733
2025-11-04 15:00:00,2.23,2.6134198,-0.383419771194458
2025-11-04 16:00:00,2.54,4.1632147,-1.6232146835327148
2025-11-04 17:00:00,3.73,4.6484795,-0.9184794616699219
2025-11-04 18:00:00,4.39,6.9234834,-2.5334833717346195
2025-11-04 19:00:00,3.65,8.20327,-4.553269958496093
2025-11-04 20:00:00,2.45,3.051081,-0.6010809421539305
2025-11-04 21:00:00,1.42,0.7042783,0.7157217097282409
2025-11-04 22:00:00,1.31,1.2897854,0.020214614868164116
2025-11-04 23:00:00,0.92,0.45881766,0.4611823391914368
2025-11-05 00:00:00,0.39,-0.2589507,0.6489507102966309
2025-11-05 01:00:00,-0.08,0.59081197,-0.6708119678497314
2025-11-05 02:00:00,-0.2,-0.5779408,0.37794082164764403
2025-11-05 03:00:00,-0.44,-1.1478096,0.7078096246719361
2025-11-05 04:00:00,-0.04,-0.9762616,0.9362616157531738
2025-11-05 05:00:00,0.06,0.11597399,-0.055973986685276034
2025-11-05 06:00:00,1.38,2.5564,-1.1764000606536866
2025-11-05 07:00:00,2.94,4.9493732,-2.009373245239258
2025-11-05 08:00:00,8.49,6.852964,1.6370360755920412
2025-11-05 09:00:00,9.24,11.0963745,-1.8563745117187498
2025-11-05 10:00:00,12.12,10.553966,1.5660344314575187
2025-11-05 11:00:00,11.93,13.418711,-1.4887107086181643
2025-11-05 12:00:00,11.61,12.772416,-1.1624161148071295
2025-11-05 13:00:00,12.34,9.948177,2.3918226623535155
2025-11-05 14:00:00,13.14,12.686571,0.45342887878418026
2025-11-05 15:00:00,12.7,12.901287,-0.20128707885742259
2025-11-05 16:00:00,13.37,15.463449,-2.0934485244750984
2025-11-05 17:00:00,13.6,15.363743,-1.763742828369141
2025-11-05 18:00:00,13.4,18.707556,-5.307555770874023
2025-11-05 19:00:00,13.54,14.3155155,-0.7755155181884774
2025-11-05 20:00:00,12.38,11.332288,1.0477122116088875
2025-11-05 21:00:00,11.77,8.514239,3.255760688781738
2025-11-05 22:00:00,11.29,9.038315,2.2516851806640616
2025-11-05 23:00:00,9.72,7.691122,2.0288779449462897
2025-11-06 00:00:00,8.37,6.9739103,1.396089668273925
2025-11-06 01:00:00,2.4,6.478242,-4.078241920471191
2025-11-06 02:00:00,2.54,2.0061312,0.5338688278198243
2025-11-06 03:00:00,2.57,1.5630602,1.0069398355484007
2025-11-06 04:00:00,2.87,2.5941463,0.2758537483215333
2025-11-06 05:00:00,3.77,5.3143806,-1.544380645751953
2025-11-06 06:00:00,10.95,7.470741,3.4792592048645012
2025-11-06 07:00:00,14.77,24.736015,-9.96601531982422
2025-11-06 08:00:00,16.85,26.413748,-9.563747787475585
2025-11-06 09:00:00,17.79,23.370426,-5.5804261779785165
2025-11-06 10:00:00,25.74,18.700504,7.039495697021483
2025-11-06 11:00:00,39.85,33.84077,6.0092292785644545
2025-11-06 12:00:00,46.03,41.56085,4.469151763916017
2025-11-06 13:00:00,40.34,45.12886,-4.788860473632809
2025-11-06 14:00:00,34.77,40.683636,-5.913635711669919
2025-11-06 15:00:00,34.2,36.50077,-2.3007705688476534
2025-11-06 16:00:00,21.84,38.343864,-16.50386444091797
2025-11-06 17:00:00,29.96,23.638035,6.32196517944336
2025-11-06 18:00:00,35.34,35.21564,0.12435897827148779
2025-11-06 19:00:00,34.32,37.764317,-3.4443165588378903
2025-11-06 20:00:00,30.01,29.69508,0.3149201965332047
2025-11-06 21:00:00,20.62,26.96241,-6.34240997314453
2025-11-06 22:00:00,19.42,18.898647,0.5213526916503923
2025-11-06 23:00:00,17.7,16.172882,1.5271179199218743
2025-11-07 00:00:00,15.53,13.6781,1.8519003677368158
2025-11-07 01:00:00,15.01,12.67006,2.339939842224121
2025-11-07 02:00:00,15.15,12.186808,2.9631923675537113
2025-11-07 03:00:00,15.07,12.401495,2.668505020141602
2025-11-07 04:00:00,15.14,13.421718,1.7182823562622076
2025-11-07 05:00:00,15.87,17.63793,-1.7679299163818367
2025-11-07 06:00:00,28.69,21.141872,7.548127593994142
2025-11-07 07:00:00,41.2,50.195496,-8.995495605468747
2025-11-07 08:00:00,64.97,62.586475,2.3835246276855457
2025-11-07 09:00:00,87.96,82.77008,5.189919433593744
2025-11-07 10:00:00,86.92,82.31934,4.6006564331054705
2025-11-07 11:00:00,91.77,84.86391,6.9060931396484335
2025-11-07 12:00:00,79.99,84.09032,-4.100316772460943
2025-11-07 13:00:00,87.96,73.69792,14.262078247070306
2025-11-07 14:00:00,87.7,82.32409,5.375910949707034
2025-11-07 15:00:00,80.39,83.22469,-2.834693298339843
2025-11-07 16:00:00,94.33,80.44029,13.88970764160156
2025-11-07 17:00:00,116.94,98.10796,18.83203643798828
2025-11-07 18:00:00,99.28,132.41109,-33.13108703613281
2025-11-07 19:00:00,93.47,94.79118,-1.3211834716796886
2025-11-07 20:00:00,65.0,77.06699,-12.066993713378906
2025-11-07 21:00:00,47.47,45.64974,1.8202616882324207
2025-11-07 22:00:00,45.01,35.684155,9.325845489501951
2025-11-07 23:00:00,33.35,35.532845,-2.18284454345703
2025-11-08 00:00:00,23.33,21.447691,1.882309036254881
2025-11-08 01:00:00,27.25,21.915321,5.334678649902344
2025-11-08 02:00:00,27.45,24.682802,2.7671977996826165
2025-11-08 03:00:00,28.47,27.885553,0.5844466400146473
2025-11-08 04:00:00,26.23,25.362553,0.8674473571777348
2025-11-08 05:00:00,37.05,26.2898,10.760199356079099
2025-11-08 06:00:00,39.16,49.004272,-9.844272460937503
2025-11-08 07:00:00,33.29,46.75977,-13.469769439697266
2025-11-08 08:00:00,34.31,41.95988,-7.64988082885742
2025-11-08 09:00:00,38.46,40.89211,-2.4321089172363273
2025-11-08 10:00:00,45.5,38.67658,6.823421478271484
2025-11-08 11:00:00,45.0,44.02313,0.9768714904785156
2025-11-08 12:00:00,46.52,43.94064,2.5793605041503938
2025-11-08 13:00:00,49.51,45.007404,4.50259567260742
2025-11-08 14:00:00,50.86,47.248196,3.61180435180664
2025-11-08 15:00:00,64.77,51.017487,13.752513427734371
2025-11-08 16:00:00,77.31,71.70457,5.605433044433596
2025-11-08 17:00:00,98.0,79.677765,18.322235107421875
2025-11-08 18:00:00,101.12,102.67028,-1.5502804565429642
2025-11-08 19:00:00,82.27,100.43475,-18.164753417968754
2025-11-08 20:00:00,49.34,67.32646,-17.986461791992184
2025-11-08 21:00:00,33.01,36.674217,-3.6642172241210957
2025-11-08 22:00:00,24.84,27.991581,-3.1515809631347658
2025-11-08 23:00:00,20.94,19.09879,1.8412107849121107
2025-11-09 00:00:00,17.59,15.285601,2.3043993377685545
2025-11-09 01:00:00,16.4,15.776898,0.6231016159057603
2025-11-09 02:00:00,15.53,12.876046,2.6539538192749017
2025-11-09 03:00:00,15.35,12.5972595,2.7527404785156246
2025-11-09 04:00:00,15.93,13.280081,2.649919204711914
2025-11-09 05:00:00,15.88,15.914099,-0.034098739624022656
2025-11-09 06:00:00,16.32,17.450253,-1.130252532958984
2025-11-09 07:00:00,16.13,21.541012,-5.411011810302735
2025-11-09 08:00:00,16.69,21.208538,-4.518538055419921
2025-11-09 09:00:00,16.93,20.705479,-3.775478668212891
2025-11-09 10:00:00,18.2,17.7198,0.4801990509033196
2025-11-09 11:00:00,35.87,17.54469,18.3253108215332
2025-11-09 12:00:00,38.87,38.355114,0.5148860168457006
2025-11-09 13:00:00,38.59,38.301395,0.2886045837402378
2025-11-09 14:00:00,38.49,37.676697,0.813303222656252
2025-11-09 15:00:00,38.5,38.83439,-0.33438873291015625
2025-11-09 16:00:00,43.48,41.19351,2.2864918518066375
2025-11-09 17:00:00,43.62,49.364727,-5.744727020263674
2025-11-09 18:00:00,45.91,52.16619,-6.256191101074222
2025-11-09 19:00:00,44.81,48.313576,-3.503575744628904
2025-11-09 20:00:00,40.28,40.466988,-0.1869876098632801
2025-11-09 21:00:00,32.71,33.95658,-1.2465811157226554
2025-11-09 22:00:00,31.53,31.357784,0.17221572875976676
2025-11-09 23:00:00,22.18,27.457788,-5.277788467407227
2025-11-10 00:00:00,18.54,18.621029,-0.08102890014648523
2025-11-10 01:00:00,18.28,18.158623,0.12137725830078239
2025-11-10 02:00:00,18.23,17.176718,1.0532822418212895
2025-11-10 03:00:00,18.11,17.818716,0.2912839508056635
2025-11-10 04:00:00,18.12,18.354288,-0.23428810119628807
2025-11-10 05:00:00,18.33,22.953676,-4.6236762237548845
2025-11-10 06:00:00,33.0,27.641697,5.358303070068359
2025-11-10 07:00:00,81.75,53.678913,28.071086883544922
2025-11-10 08:00:00,113.33,111.861755,1.4682446289062483
2025-11-10 09:00:00,118.57,115.65282,2.9171832275390557
2025-11-10 10:00:00,111.56,106.64181,4.9181924438476585
2025-11-10 11:00:00,105.9,98.608116,7.291883850097662
2025-11-10 12:00:00,104.5,95.18709,9.312911987304688
2025-11-10 13:00:00,100.14,98.765854,1.374146118164063
2025-11-10 14:00:00,101.56,97.89244,3.6675592041015648
2025-11-10 15:00:00,106.41,99.61754,6.792461547851559
2025-11-10 16:00:00,113.89,105.76488,8.125122680664063
2025-11-10 17:00:00,122.75,121.51179,1.2382125854492188
2025-11-10 18:00:00,135.94,136.56615,-0.6261468505859398
