"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","7","17","18:50","127.8","2.2"
"Oulu Vihreäsaari harbour","2024","7","17","19:00","131.6","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","19:10","130.1","3.3"
"Oulu Vihreäsaari harbour","2024","7","17","19:20","126.6","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","19:30","132.5","3.4"
"Oulu Vihreäsaari harbour","2024","7","17","19:40","131.6","3.1"
"Oulu Vihreäsaari harbour","2024","7","17","19:50","129.1","3"
"Oulu Vihreäsaari harbour","2024","7","17","20:00","129.1","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","20:10","125.2","2.8"
"Oulu Vihreäsaari harbour","2024","7","17","20:20","121.1","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","20:30","126.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","20:40","126.7","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","20:50","121.3","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","21:00","112.7","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","21:10","111.8","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","21:20","106.9","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","21:30","108.1","3"
"Oulu Vihreäsaari harbour","2024","7","17","21:40","114.7","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","21:50","145.8","2.9"
"Oulu Vihreäsaari harbour","2024","7","17","22:00","151.9","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","22:10","141.3","2.1"
"Oulu Vihreäsaari harbour","2024","7","17","22:20","138.6","2"
"Oulu Vihreäsaari harbour","2024","7","17","22:30","130.4","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","22:40","124.2","2.4"
"Oulu Vihreäsaari harbour","2024","7","17","22:50","120.7","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","23:00","113.2","2.7"
"Oulu Vihreäsaari harbour","2024","7","17","23:10","115.3","2.5"
"Oulu Vihreäsaari harbour","2024","7","17","23:20","121.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","17","23:30","120.7","3.2"
"Oulu Vihreäsaari harbour","2024","7","17","23:40","126.6","3.5"
"Oulu Vihreäsaari harbour","2024","7","17","23:50","120.4","3"
"Oulu Vihreäsaari harbour","2024","7","18","00:00","115.9","3.1"
"Oulu Vihreäsaari harbour","2024","7","18","00:10","112.4","3.1"
"Oulu Vihreäsaari harbour","2024","7","18","00:20","110.2","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","00:30","107","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","00:40","107.1","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","00:50","109.5","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","01:00","111.9","3.7"
"Oulu Vihreäsaari harbour","2024","7","18","01:10","111","3.7"
"Oulu Vihreäsaari harbour","2024","7","18","01:20","112.2","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","01:30","111.2","3.2"
"Oulu Vihreäsaari harbour","2024","7","18","01:40","111.8","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","01:50","107.4","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","02:00","106.3","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","02:10","108.8","3.7"
"Oulu Vihreäsaari harbour","2024","7","18","02:20","107.6","4"
"Oulu Vihreäsaari harbour","2024","7","18","02:30","102.6","4.6"
"Oulu Vihreäsaari harbour","2024","7","18","02:40","99.9","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","02:50","100.2","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","03:00","101.4","5"
"Oulu Vihreäsaari harbour","2024","7","18","03:10","101.9","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","03:20","103.5","4.7"
"Oulu Vihreäsaari harbour","2024","7","18","03:30","100.8","5"
"Oulu Vihreäsaari harbour","2024","7","18","03:40","103","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","03:50","99.9","4.9"
"Oulu Vihreäsaari harbour","2024","7","18","04:00","97.6","4.7"
"Oulu Vihreäsaari harbour","2024","7","18","04:10","98.6","4.5"
"Oulu Vihreäsaari harbour","2024","7","18","04:20","101.3","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","04:30","103.9","4.9"
"Oulu Vihreäsaari harbour","2024","7","18","04:40","100.6","5"
"Oulu Vihreäsaari harbour","2024","7","18","04:50","95.3","5.4"
"Oulu Vihreäsaari harbour","2024","7","18","05:00","96","5"
"Oulu Vihreäsaari harbour","2024","7","18","05:10","98.9","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","05:20","100.1","5.4"
"Oulu Vihreäsaari harbour","2024","7","18","05:30","96.9","5"
"Oulu Vihreäsaari harbour","2024","7","18","05:40","93.6","5.1"
"Oulu Vihreäsaari harbour","2024","7","18","05:50","92.7","5.3"
"Oulu Vihreäsaari harbour","2024","7","18","06:00","96.6","5.4"
"Oulu Vihreäsaari harbour","2024","7","18","06:10","99","5.8"
"Oulu Vihreäsaari harbour","2024","7","18","06:20","99.6","5.3"
"Oulu Vihreäsaari harbour","2024","7","18","06:30","95.8","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","06:40","94.1","5.3"
"Oulu Vihreäsaari harbour","2024","7","18","06:50","93.3","5.1"
"Oulu Vihreäsaari harbour","2024","7","18","07:00","91.3","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","07:10","90","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","07:20","88.5","5.1"
"Oulu Vihreäsaari harbour","2024","7","18","07:30","91.3","5.1"
"Oulu Vihreäsaari harbour","2024","7","18","07:40","95.8","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","07:50","97.3","4.6"
"Oulu Vihreäsaari harbour","2024","7","18","08:00","99.8","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","08:10","102.2","4.7"
"Oulu Vihreäsaari harbour","2024","7","18","08:20","101.2","4.7"
"Oulu Vihreäsaari harbour","2024","7","18","08:30","101.7","5"
"Oulu Vihreäsaari harbour","2024","7","18","08:40","103.9","4.4"
"Oulu Vihreäsaari harbour","2024","7","18","08:50","98.2","4.2"
"Oulu Vihreäsaari harbour","2024","7","18","09:00","93.4","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","09:10","90","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","09:20","97.5","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","09:30","99.7","4"
"Oulu Vihreäsaari harbour","2024","7","18","09:40","94.2","3.2"
"Oulu Vihreäsaari harbour","2024","7","18","09:50","95.2","2.8"
"Oulu Vihreäsaari harbour","2024","7","18","10:00","98","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","10:10","108.4","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","10:20","127.1","4.7"
"Oulu Vihreäsaari harbour","2024","7","18","10:30","138.2","4.8"
"Oulu Vihreäsaari harbour","2024","7","18","10:40","141.8","5.7"
"Oulu Vihreäsaari harbour","2024","7","18","10:50","119.9","4.2"
"Oulu Vihreäsaari harbour","2024","7","18","11:00","92.3","5"
"Oulu Vihreäsaari harbour","2024","7","18","11:10","83.6","5.4"
"Oulu Vihreäsaari harbour","2024","7","18","11:20","79.6","6.5"
"Oulu Vihreäsaari harbour","2024","7","18","11:30","87.9","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","11:40","88.9","4.2"
"Oulu Vihreäsaari harbour","2024","7","18","11:50","100.4","3.7"
"Oulu Vihreäsaari harbour","2024","7","18","12:00","106.8","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","12:10","113","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","12:20","113.6","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","12:30","116.1","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","12:40","136.3","4"
"Oulu Vihreäsaari harbour","2024","7","18","12:50","146.9","5.2"
"Oulu Vihreäsaari harbour","2024","7","18","13:00","141.1","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","13:10","132.3","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","13:20","127.1","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","13:30","117.8","3.4"
"Oulu Vihreäsaari harbour","2024","7","18","13:40","115.5","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","13:50","122.1","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","14:00","121.2","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","14:10","115.2","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","14:20","120.4","3.7"
"Oulu Vihreäsaari harbour","2024","7","18","14:30","124.3","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","14:40","129","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","14:50","129.1","3.5"
"Oulu Vihreäsaari harbour","2024","7","18","15:00","129.2","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","15:10","127.3","3.1"
"Oulu Vihreäsaari harbour","2024","7","18","15:20","129.3","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","15:30","137.8","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","15:40","129.7","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","15:50","122.3","2.3"
"Oulu Vihreäsaari harbour","2024","7","18","16:00","122.1","2.7"
"Oulu Vihreäsaari harbour","2024","7","18","16:10","119.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","18","16:20","130.7","1.8"
"Oulu Vihreäsaari harbour","2024","7","18","16:30","155.8","1.6"
"Oulu Vihreäsaari harbour","2024","7","18","16:40","162.3","2.1"
"Oulu Vihreäsaari harbour","2024","7","18","16:50","168.2","1.7"
"Oulu Vihreäsaari harbour","2024","7","18","17:00","159.3","1.1"
"Oulu Vihreäsaari harbour","2024","7","18","17:10","221.3","1"
"Oulu Vihreäsaari harbour","2024","7","18","17:20","311.7","1.3"
"Oulu Vihreäsaari harbour","2024","7","18","17:30","286.7","3.8"
"Oulu Vihreäsaari harbour","2024","7","18","17:40","287.4","5.9"
"Oulu Vihreäsaari harbour","2024","7","18","17:50","284.4","6"
"Oulu Vihreäsaari harbour","2024","7","18","18:00","291","5.6"
"Oulu Vihreäsaari harbour","2024","7","18","18:10","289.1","5.6"
"Oulu Vihreäsaari harbour","2024","7","18","18:20","276.6","5.5"
"Oulu Vihreäsaari harbour","2024","7","18","18:30","256.4","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","18:40","239.2","4.2"
"Oulu Vihreäsaari harbour","2024","7","18","18:50","254.6","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","19:00","252.5","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","19:10","249.5","2.8"
"Oulu Vihreäsaari harbour","2024","7","18","19:20","107.1","2.1"
"Oulu Vihreäsaari harbour","2024","7","18","19:30","282.3","1.5"
"Oulu Vihreäsaari harbour","2024","7","18","19:40","259.5","1.3"
"Oulu Vihreäsaari harbour","2024","7","18","19:50","299.7","1.7"
"Oulu Vihreäsaari harbour","2024","7","18","20:00","306","1.4"
"Oulu Vihreäsaari harbour","2024","7","18","20:10","11.9","0.9"
"Oulu Vihreäsaari harbour","2024","7","18","20:20","261.6","0.6"
"Oulu Vihreäsaari harbour","2024","7","18","20:30","304.9","0.8"
"Oulu Vihreäsaari harbour","2024","7","18","20:40","320.1","1.2"
"Oulu Vihreäsaari harbour","2024","7","18","20:50","217.9","2"
"Oulu Vihreäsaari harbour","2024","7","18","21:00","236.8","3.6"
"Oulu Vihreäsaari harbour","2024","7","18","21:10","260.6","2.7"
"Oulu Vihreäsaari harbour","2024","7","18","21:20","271.9","2.9"
"Oulu Vihreäsaari harbour","2024","7","18","21:30","304.7","2"
"Oulu Vihreäsaari harbour","2024","7","18","21:40","339.1","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","21:50","332.1","3.9"
"Oulu Vihreäsaari harbour","2024","7","18","22:00","345","3"
"Oulu Vihreäsaari harbour","2024","7","18","22:10","75.3","1.5"
"Oulu Vihreäsaari harbour","2024","7","18","22:20","36.3","1.4"
"Oulu Vihreäsaari harbour","2024","7","18","22:30","13.5","1.4"
"Oulu Vihreäsaari harbour","2024","7","18","22:40","180.6","1.8"
"Oulu Vihreäsaari harbour","2024","7","18","22:50","142.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","18","23:00","10.3","2.4"
"Oulu Vihreäsaari harbour","2024","7","18","23:10","18.3","1.9"
"Oulu Vihreäsaari harbour","2024","7","18","23:20","12.8","2.2"
"Oulu Vihreäsaari harbour","2024","7","18","23:30","326.9","2.5"
"Oulu Vihreäsaari harbour","2024","7","18","23:40","254.1","3.3"
"Oulu Vihreäsaari harbour","2024","7","18","23:50","11.6","4.1"
"Oulu Vihreäsaari harbour","2024","7","19","00:00","17.3","3.6"
"Oulu Vihreäsaari harbour","2024","7","19","00:10","6.1","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","00:20","14.4","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","00:30","28.6","1.6"
"Oulu Vihreäsaari harbour","2024","7","19","00:40","8.5","1.7"
"Oulu Vihreäsaari harbour","2024","7","19","00:50","9","2.1"
"Oulu Vihreäsaari harbour","2024","7","19","01:00","20.8","1.9"
"Oulu Vihreäsaari harbour","2024","7","19","01:10","30.9","1.5"
"Oulu Vihreäsaari harbour","2024","7","19","01:20","12.6","1.6"
"Oulu Vihreäsaari harbour","2024","7","19","01:30","29.2","1.3"
"Oulu Vihreäsaari harbour","2024","7","19","01:40","42.1","1.3"
"Oulu Vihreäsaari harbour","2024","7","19","01:50","216.8","0.7"
"Oulu Vihreäsaari harbour","2024","7","19","02:00","92.5","0.5"
"Oulu Vihreäsaari harbour","2024","7","19","02:10","37","1.1"
"Oulu Vihreäsaari harbour","2024","7","19","02:20","28.9","1.4"
"Oulu Vihreäsaari harbour","2024","7","19","02:30","145.8","0.9"
"Oulu Vihreäsaari harbour","2024","7","19","02:40","183.3","0.5"
"Oulu Vihreäsaari harbour","2024","7","19","02:50","43.8","0.9"
"Oulu Vihreäsaari harbour","2024","7","19","03:00","22","1.7"
"Oulu Vihreäsaari harbour","2024","7","19","03:10","64.3","1.6"
"Oulu Vihreäsaari harbour","2024","7","19","03:20","83.1","2.3"
"Oulu Vihreäsaari harbour","2024","7","19","03:30","85.6","2.7"
"Oulu Vihreäsaari harbour","2024","7","19","03:40","91.4","2.1"
"Oulu Vihreäsaari harbour","2024","7","19","03:50","101.5","1.2"
"Oulu Vihreäsaari harbour","2024","7","19","04:00","143.4","1.1"
"Oulu Vihreäsaari harbour","2024","7","19","04:10","138.2","0.8"
"Oulu Vihreäsaari harbour","2024","7","19","04:20","49.3","0.4"
"Oulu Vihreäsaari harbour","2024","7","19","04:30","50.8","0.5"
"Oulu Vihreäsaari harbour","2024","7","19","04:40","63.1","1"
"Oulu Vihreäsaari harbour","2024","7","19","04:50","79","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","05:00","78.4","3"
"Oulu Vihreäsaari harbour","2024","7","19","05:10","74.8","3.9"
"Oulu Vihreäsaari harbour","2024","7","19","05:20","79.9","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","05:30","81.2","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","05:40","78","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","05:50","65.9","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","06:00","68.6","2.7"
"Oulu Vihreäsaari harbour","2024","7","19","06:10","56","2.9"
"Oulu Vihreäsaari harbour","2024","7","19","06:20","58.4","3"
"Oulu Vihreäsaari harbour","2024","7","19","06:30","90.1","3.5"
"Oulu Vihreäsaari harbour","2024","7","19","06:40","87.1","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","06:50","82.9","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","07:00","69.7","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","07:10","63.8","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","07:20","64.6","2.6"
"Oulu Vihreäsaari harbour","2024","7","19","07:30","63","2.7"
"Oulu Vihreäsaari harbour","2024","7","19","07:40","65.7","3"
"Oulu Vihreäsaari harbour","2024","7","19","07:50","72.9","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","08:00","69.6","3.6"
"Oulu Vihreäsaari harbour","2024","7","19","08:10","65.4","3.5"
"Oulu Vihreäsaari harbour","2024","7","19","08:20","64.7","3.3"
"Oulu Vihreäsaari harbour","2024","7","19","08:30","67.3","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","08:40","69.5","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","08:50","75.1","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","09:00","77.7","3.9"
"Oulu Vihreäsaari harbour","2024","7","19","09:10","76.4","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","09:20","64.3","3.3"
"Oulu Vihreäsaari harbour","2024","7","19","09:30","69.6","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","09:40","67.3","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","09:50","70.9","3.5"
"Oulu Vihreäsaari harbour","2024","7","19","10:00","65.1","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","10:10","58.4","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","10:20","56.2","4.1"
"Oulu Vihreäsaari harbour","2024","7","19","10:30","52.8","3.9"
"Oulu Vihreäsaari harbour","2024","7","19","10:40","53.7","3.9"
"Oulu Vihreäsaari harbour","2024","7","19","10:50","49.7","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","11:00","52.3","3"
"Oulu Vihreäsaari harbour","2024","7","19","11:10","48.5","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","11:20","43.4","3"
"Oulu Vihreäsaari harbour","2024","7","19","11:30","34.8","3.6"
"Oulu Vihreäsaari harbour","2024","7","19","11:40","46.9","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","11:50","57.2","2.6"
"Oulu Vihreäsaari harbour","2024","7","19","12:00","69.7","2.4"
"Oulu Vihreäsaari harbour","2024","7","19","12:10","73.2","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","12:20","71.2","2.4"
"Oulu Vihreäsaari harbour","2024","7","19","12:30","62.2","2.6"
"Oulu Vihreäsaari harbour","2024","7","19","12:40","67.7","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","12:50","60.6","3"
"Oulu Vihreäsaari harbour","2024","7","19","13:00","54.4","3.3"
"Oulu Vihreäsaari harbour","2024","7","19","13:10","58.4","3.3"
"Oulu Vihreäsaari harbour","2024","7","19","13:20","44.3","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","13:30","44.7","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","13:40","49.4","3"
"Oulu Vihreäsaari harbour","2024","7","19","13:50","62.1","2.6"
"Oulu Vihreäsaari harbour","2024","7","19","14:00","49.7","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","14:10","63","3.6"
"Oulu Vihreäsaari harbour","2024","7","19","14:20","46.2","2.7"
"Oulu Vihreäsaari harbour","2024","7","19","14:30","50.4","2.8"
"Oulu Vihreäsaari harbour","2024","7","19","14:40","44.4","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","14:50","71.3","5.9"
"Oulu Vihreäsaari harbour","2024","7","19","15:00","66.6","5.5"
"Oulu Vihreäsaari harbour","2024","7","19","15:10","33.9","2.4"
"Oulu Vihreäsaari harbour","2024","7","19","15:20","26.4","4.5"
"Oulu Vihreäsaari harbour","2024","7","19","15:30","21.2","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","15:40","26.3","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","15:50","32.3","2.2"
"Oulu Vihreäsaari harbour","2024","7","19","16:00","65.9","2.6"
"Oulu Vihreäsaari harbour","2024","7","19","16:10","100.8","3.4"
"Oulu Vihreäsaari harbour","2024","7","19","16:20","139.7","4.2"
"Oulu Vihreäsaari harbour","2024","7","19","16:30","165.3","3.1"
"Oulu Vihreäsaari harbour","2024","7","19","16:40","176.1","2.4"
"Oulu Vihreäsaari harbour","2024","7","19","16:50","158.3","1.6"
"Oulu Vihreäsaari harbour","2024","7","19","17:00","155.2","1.3"
"Oulu Vihreäsaari harbour","2024","7","19","17:10","176.7","1.4"
"Oulu Vihreäsaari harbour","2024","7","19","17:20","171.4","1.3"
"Oulu Vihreäsaari harbour","2024","7","19","17:30","180.4","1.1"
"Oulu Vihreäsaari harbour","2024","7","19","17:40","215.9","1.4"
"Oulu Vihreäsaari harbour","2024","7","19","17:50","230.2","1.5"
"Oulu Vihreäsaari harbour","2024","7","19","18:00","137.7","1.6"
"Oulu Vihreäsaari harbour","2024","7","19","18:10","55.5","2.5"
"Oulu Vihreäsaari harbour","2024","7","19","18:20","71.3","3.3"
"Oulu Vihreäsaari harbour","2024","7","19","18:30","67.2","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","18:40","62.2","4.8"
"Oulu Vihreäsaari harbour","2024","7","19","18:50","58.1","4.5"
"Oulu Vihreäsaari harbour","2024","7","19","19:00","70.2","4.8"
"Oulu Vihreäsaari harbour","2024","7","19","19:10","76.5","6"
"Oulu Vihreäsaari harbour","2024","7","19","19:20","73.8","5.4"
"Oulu Vihreäsaari harbour","2024","7","19","19:30","74.1","4.5"
"Oulu Vihreäsaari harbour","2024","7","19","19:40","81.3","4.3"
"Oulu Vihreäsaari harbour","2024","7","19","19:50","82","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","20:00","72.7","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","20:10","76.3","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","20:20","81.4","3.2"
"Oulu Vihreäsaari harbour","2024","7","19","20:30","72.8","3.7"
"Oulu Vihreäsaari harbour","2024","7","19","20:40","71.6","4.6"
"Oulu Vihreäsaari harbour","2024","7","19","20:50","67.8","4"
"Oulu Vihreäsaari harbour","2024","7","19","21:00","63.8","4"
"Oulu Vihreäsaari harbour","2024","7","19","21:10","63.4","3.9"
"Oulu Vihreäsaari harbour","2024","7","19","21:20","64.3","4.1"
"Oulu Vihreäsaari harbour","2024","7","19","21:30","65.6","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","21:40","70.4","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","21:50","69.4","3.8"
"Oulu Vihreäsaari harbour","2024","7","19","22:00","62.1","3.7"
